Id,SalePrice
2735,135436.23641878835
2736,135619.36546310625
2737,124907.18457455088
2738,129865.40457424632
2739,157747.97399875752
2740,137549.77568306364
2741,146811.54741254315
2742,150135.26526486818
2743,147395.04076669956
2744,153440.69643957992
2745,142371.67429924195
2746,147725.94350290947
2747,160432.73200251473
2748,118946.80963480113
2749,127583.75975455128
2750,143970.74793923678
2751,140348.61316722285
2752,190870.52959742575
2753,135113.38068344287
2754,210035.2673764178
2755,127215.24229132333
2756,107422.00770800309
2757,69167.71502245338
2758,86755.26841544615
2759,161818.40891991937
2760,122951.44708082845
2761,140629.79640315057
2762,140982.5037477716
2763,198831.5560624086
2764,162441.16360381056
2765,276064.4368958463
2766,138814.17103530082
2767,88581.747596804
2768,127874.21048380424
2769,134366.12161454035
2770,143312.41932209203
2771,109494.58370246444
2772,121700.92864859583
2773,135666.3280051188
2774,136878.71092751442
2775,120347.31152057416
2776,133730.13831101396
2777,141652.06248075506
2778,116905.32287035535
2779,117387.40077722866
2780,102953.39958979489
2781,104482.07654606971
2782,96597.35924881503
2783,101481.9989313835
2784,130272.09691008173
2785,131894.73878287317
2786,75313.65099498892
2787,121195.27723857237
2788,79724.48190939227
2789,201024.4379749025
2790,83692.42091968548
2791,115271.13068444631
2792,53908.72003582961
2793,165364.29750286372
2794,105083.10146434372
2795,118311.11207506432
2796,106127.41109801413
2797,189422.14452798315
2798,115981.45418046718
2799,111031.90809299685
2800,66353.8580888991
2801,119851.00340648374
2802,132531.31929467747
2803,163072.94992594444
2804,138491.36021781055
2805,97456.45770819932
2806,81743.07500789272
2807,163092.56626431417
2808,151263.95204957417
2809,130258.46393702186
2810,136375.63582234812
2811,149042.33439747672
2812,150657.94782576623
2813,137574.286920079
2814,153822.13392248476
2815,97626.14345558382
2816,222148.49275738507
2817,148406.27619854352
2818,131444.6828128993
2819,174107.64351089436
2820,135006.38401684887
2821,93130.03196990903
2822,206229.84379112412
2823,247082.0709309746
2824,178324.34736377036
2825,160818.219340497
2826,136652.4538446827
2827,137659.03050008384
2828,217054.54962120875
2829,189589.74433281252
2830,229782.70470754194
2831,180559.46253663843
2832,233942.66967953884
2833,299924.1271616881
2834,214403.71749062894
2835,216778.1632254632
2836,191458.55790889266
2837,158534.3188970773
2838,149708.46489332785
2839,182853.6100462358
2840,203632.29106802391
2841,203498.6656970732
2842,218746.09069741506
2843,150616.7057738511
2844,161391.4163982035
2845,118957.00186862635
2846,209295.91455563568
2847,205845.5093423339
2848,223041.70696689613
2849,206019.38707281987
2850,289151.0588682682
2851,232831.83139085743
2852,226857.21657842695
2853,228797.19856454583
2854,143431.66983420003
2855,202244.71009294724
2856,202671.87341425547
2857,190316.0671288015
2858,200310.6413590032
2859,118783.84197328637
2860,128293.85705313322
2861,133631.48063007483
2862,188851.1556022097
2863,126748.67700042392
2864,264708.0220526618
2865,142510.4332646982
2866,138786.9407620847
2867,102118.69703395214
2868,96912.51123481234
2869,107433.95280955402
2870,133878.23960561558
2871,86615.52358129843
2872,62009.00172974867
2873,111581.28822720281
2874,140543.14346518673
2875,119328.69357859463
2876,162893.09140044366
2877,141489.3058639101
2878,175659.36287127316
2879,135356.14878873806
2880,98706.20470392452
2881,146940.70935197474
2882,156934.7887188225
2883,179506.60174675315
2884,200502.54181886467
2885,193634.73695261747
2886,210080.355752515
2887,106119.72394965826
2888,135188.46545100628
2889,58496.55813303362
2890,91057.74082218886
2891,134825.04700815896
2892,47184.41182503694
2893,102960.00742780599
2894,58222.452407696845
2895,332796.9759605778
2896,273741.8046743485
2897,200179.75852138657
2898,148428.43135657642
2899,231368.7832734176
2900,159898.63940882834
2901,201169.98877806406
2902,181129.4682108793
2903,350246.6376928317
2904,347014.3399478722
2905,104237.11853020538
2906,200861.84301198568
2907,111487.0849961465
2908,134635.97123870108
2909,139180.09577482863
2910,84111.6705211464
2911,83214.95971431216
2912,145532.71393216756
2913,81078.89542822754
2914,77878.19856820615
2915,82596.15188377119
2916,77053.89220057585
2917,164502.44014974104
2918,122579.54084352305
2919,214019.80644862453
